system	doc	doc_id	seg_id	rater	source	target	category	severity
hyp.NiuTrans	xinhua-zh-01.120174	10	949	rater1	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Azmin Ali, Minister of International Trade and Industry of Malaysia, who presided over the meeting, said that despite the impact of the epidemic, Malaysia is still committed to <v>promoting the success of this year's APEC meeting</v>, and that the work of formulating the APEC post-2020 cooperation vision is progressing in an orderly manner.	Accuracy/Mistranslation	Major
hyp.Online-W	xinhua-zh-01.120174	10	949	rater4	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Presiding over the meeting, Malaysian Minister of International Trade and Industry Azmin Ali said that despite the impact of the epidemic, Malaysia remains committed to the success of this year's APEC meeting, and work to develop a vision for APEC cooperation beyond 2020 is progressing in an orderly manner.	No-error	No-error
hyp.SMU	xinhua-zh-01.120174	10	949	rater4	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Azmin Ali, Minister of International Trade and Industry of Malaysia, who chaired the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating the APEC post-2020 cooperation vision is progressing in an orderly manner.	No-error	No-error
hyp.metricsystem1	xinhua-zh-01.120174	10	949	rater3	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Azmin Ali, Minister of International Trade and Industry of Malaysia, who chaired the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating a vision for cooperation after APEC 2020 is <v>progressing</v> in an orderly manner.	Style/Awkward	Major
hyp.metricsystem2	xinhua-zh-01.120174	10	949	rater1	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	The Minister of International Trade and Industry of Malaysia, Azmin Ali, who presided over the meeting, said that despite the impact of the epidemic, Malaysia is still committed to <v>promoting the success</v> of this year's APEC meeting, and the work of formulating a vision for APEC cooperation after 2020 is proceeding in an orderly manner.	Accuracy/Mistranslation	Major
hyp.metricsystem3	xinhua-zh-01.120174	10	949	rater4	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	The Minister of International Trade and Industry of Malaysia, Azmin Ali, who presided over the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating the APEC post-2020 cooperation vision is being promoted in an orderly manner.	No-error	No-error
hyp.metricsystem4	xinhua-zh-01.120174	10	949	rater3	主持会议的<v>马来西亚</v>国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Minister of International Trade and Industry Azmin Ali, who chaired the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating a vision for post-APEC cooperation in 2020 is progressing in an orderly manner.	Accuracy/Omission	Major
hyp.metricsystem4	xinhua-zh-01.120174	10	949	rater3	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Minister of International Trade and Industry Azmin Ali, who chaired the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of <v>formulating</v> a vision for post-APEC cooperation in 2020 is progressing in an orderly manner.	Style/Awkward	Major
hyp.metricsystem4	xinhua-zh-01.120174	10	949	rater3	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Minister of International Trade and Industry Azmin Ali, who chaired the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating a vision for post-APEC cooperation in 2020 is <v>progressing in an orderly manner</v>.	Style/Awkward	Major
hyp.metricsystem5	xinhua-zh-01.120174	10	949	rater4	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Malaysian Minister of International Trade and Industry Azmin Ali, who chaired the meeting, said that despite the impact of the <v>epidemic</v>, Malaysia remains committed to promoting the success of this year's APEC meeting, and the work of formulating APEC's post-2020 cooperation vision is progressing in an orderly manner.	Accuracy/Mistranslation	Major
hyp.metricsystem5	xinhua-zh-01.120174	10	949	rater4	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Malaysian Minister of International Trade and Industry Azmin Ali, who chaired the meeting, said that despite the impact of the epidemic, Malaysia remains committed to promoting the success of this <v>year's</v> APEC meeting, and the work of formulating APEC's post-2020 cooperation vision is progressing in an orderly manner.	Fluency/Punctuation	Minor
hyp.metricsystem5	xinhua-zh-01.120174	10	949	rater4	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Malaysian Minister of International Trade and Industry Azmin Ali, who chaired the meeting, said that despite the impact of the epidemic, Malaysia remains committed to promoting the success of this year's APEC meeting, and the work of formulating <v>APEC's</v> post-2020 cooperation vision is progressing in an orderly manner.	Fluency/Punctuation	Minor
ref.A	xinhua-zh-01.120174	10	949	rater7	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Presiding over the event was Malaysia's Minister of International Trade and Industry, Mohamed Azmin Ali, who said that despite the impact of the pandemic, Malaysia will still strive to secure the success of this year's APEC meeting so that the work of formulating a vision for cooperation after the APEC 2020 meeting proceeds in an orderly fashion.	No-error	No-error
ref.B	xinhua-zh-01.120174	10	949	rater1	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Presiding over the meeting, Malaysia's Minister of International Trade and Industry Azmin Ali said that despite the impact of the epidemic, Malaysia remains committed to the success of this year's APEC meeting, and the work to develop a vision for APEC cooperation beyond 2020 is progressing in an orderly manner.	No-error	No-error
hyp.Borderline	xinhua-zh-01.120174	11	950	rater6	马来西亚同意以视频形式举行APEC相关会议，但不排除在年底APEC领导人非正式会议时安排实体会议的可能性。	Malaysia agrees to hold APEC-related meetings in the form of video, but does not rule out the possibility of arranging physical meetings at <v>the informal meeting of APEC leaders</v> at the end of the year.	Accuracy/Mistranslation	Major
